Species,Petal.Length
setosa,1.4
setosa,1.4
setosa,1.3
setosa,1.5
setosa,1.4
setosa,1.7
setosa,1.4
setosa,1.5
setosa,1.4
setosa,1.5
setosa,1.5
setosa,1.6
setosa,1.4
setosa,1.1
setosa,1.2
setosa,1.5
setosa,1.3
setosa,1.4
setosa,1.7
setosa,1.5
setosa,1.7
setosa,1.5
setosa,1
setosa,1.7
setosa,1.9
setosa,1.6
setosa,1.6
setosa,1.5
setosa,1.4
setosa,1.6
setosa,1.6
setosa,1.5
setosa,1.5
setosa,1.4
setosa,1.5
setosa,1.2
setosa,1.3
setosa,1.4
setosa,1.3
setosa,1.5
setosa,1.3
setosa,1.3
setosa,1.3
setosa,1.6
setosa,1.9
setosa,1.4
setosa,1.6
setosa,1.4
setosa,1.5
setosa,1.4
versicolor,4.7
versicolor,4.5
versicolor,4.9
versicolor,4
versicolor,4.6
versicolor,4.5
versicolor,4.7
versicolor,3.3
versicolor,4.6
versicolor,3.9
versicolor,3.5
versicolor,4.2
versicolor,4
versicolor,4.7
versicolor,3.6
versicolor,4.4
versicolor,4.5
versicolor,4.1
versicolor,4.5
versicolor,3.9
versicolor,4.8
versicolor,4
versicolor,4.9
versicolor,4.7
versicolor,4.3
versicolor,4.4
versicolor,4.8
versicolor,5
versicolor,4.5
versicolor,3.5
versicolor,3.8
versicolor,3.7
versicolor,3.9
versicolor,5.1
versicolor,4.5
versicolor,4.5
versicolor,4.7
versicolor,4.4
versicolor,4.1
versicolor,4
versicolor,4.4
versicolor,4.6
versicolor,4
versicolor,3.3
versicolor,4.2
versicolor,4.2
versicolor,4.2
versicolor,4.3
versicolor,3
versicolor,4.1
virginica,6
virginica,5.1
virginica,5.9
virginica,5.6
virginica,5.8
virginica,6.6
virginica,4.5
virginica,6.3
virginica,5.8
virginica,6.1
virginica,5.1
virginica,5.3
virginica,5.5
virginica,5
virginica,5.1
virginica,5.3
virginica,5.5
virginica,6.7
virginica,6.9
virginica,5
virginica,5.7
virginica,4.9
virginica,6.7
virginica,4.9
virginica,5.7
virginica,6
virginica,4.8
virginica,4.9
virginica,5.6
virginica,5.8
virginica,6.1
virginica,6.4
virginica,5.6
virginica,5.1
virginica,5.6
virginica,6.1
virginica,5.6
virginica,5.5
virginica,4.8
virginica,5.4
virginica,5.6
virginica,5.1
virginica,5.1
virginica,5.9
virginica,5.7
virginica,5.2
virginica,5
virginica,5.2
virginica,5.4
virginica,5.1
